current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
H6lVPS8XSFklXPcx,22.32,22.32,22.32,22.32,22.32,46.17,46.17,46.17,46.17,19.72,19.72,19.72,19.72,20.55,20.55,20.55,20.55,20.55
7hshqvENVXm1bqqu,56.5,56.5,56.5,56.5,56.5,19.41,19.41,19.41,19.41,9.09,9.09,9.09,9.09,16.12,16.12,16.12,16.12,16.12
bgeoWuA44De3qmEh,25.56,25.56,25.56,25.56,25.56,31.92,31.92,31.92,31.92,32.02,32.02,32.02,32.02,189.73,189.73,189.73,189.73,189.73
xEbLGYrJCykkOkUh,17.55,17.55,17.55,17.55,17.55,22.97,22.97,22.97,22.97,91.02,91.02,91.02,91.02,11.66,11.66,11.66,11.66,11.66
JhcNf4awVQDoGLBA,6.59,6.59,6.59,6.59,6.59,14.26,14.26,14.26,14.26,15.41,15.41,15.41,15.41,9.73,9.73,9.73,9.73,9.73
Kk688B3SKCf7qsLM,1101.0,1101.0,1101.0,1101.0,1101.0,972.08,972.08,972.08,972.08,4506.65,4506.65,4506.65,4506.65,2082.78,2082.78,2082.78,2082.78,2082.78
ysoSPXn8f6ilKcT3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
yS8WqJaz3eu4RFqB,383.24,383.24,383.24,383.24,383.24,481.79,481.79,481.79,481.79,518.15,518.15,518.15,518.15,313.35,313.35,313.35,313.35,313.35
XETvzAXihUsdi3xD,185.18,185.18,185.18,185.18,185.18,176.06,176.06,176.06,176.06,181.64,181.64,181.64,181.64,95.64,95.64,95.64,95.64,95.64
M5Lb6Vx5muCvmEU2,19.3,19.3,19.3,19.3,19.3,60.0,60.0,60.0,60.0,77.44,77.44,77.44,77.44,11.74,11.74,11.74,11.74,11.74
IdjDyHXsOBtFDldw,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
rO3YNv40GpCq6fN0,17.11,17.11,17.11,17.11,17.11,8.38,8.38,8.38,8.38,11.78,11.78,11.78,11.78,11.26,11.26,11.26,11.26,11.26
vfmOPtyKPTLhDdJ3,31.64,31.64,31.64,31.64,31.64,50.47,50.47,50.47,50.47,25.23,25.23,25.23,25.23,25.08,25.08,25.08,25.08,25.08
EKu6CAn75Tk8HwIB,18.75,18.75,18.75,18.75,18.75,20.11,20.11,20.11,20.11,4.43,4.43,4.43,4.43,8.89,8.89,8.89,8.89,8.89
a24AtZ0djHXXgCZm,41.61,41.61,41.61,41.61,41.61,53.1,53.1,53.1,53.1,20.13,20.13,20.13,20.13,21.74,21.74,21.74,21.74,21.74
apoG6DbvKFEXmjyu,39.36,39.36,39.36,39.36,39.36,922.84,922.84,922.84,922.84,30.54,30.54,30.54,30.54,8.26,8.26,8.26,8.26,8.26
lDokVzaaOfxD3TSx,16.52,16.52,16.52,16.52,16.52,2.24,2.24,2.24,2.24,14.05,14.05,14.05,14.05,2.8,2.8,2.8,2.8,2.8
UXllMwthFOXnvPpB,83.51,83.51,83.51,83.51,83.51,30.45,30.45,30.45,30.45,21.03,21.03,21.03,21.03,5.25,5.25,5.25,5.25,5.25
zkVP9LzTZGEyDWqU,9.96,9.96,9.96,9.96,9.96,87.0,87.0,87.0,87.0,12.99,12.99,12.99,12.99,8.15,8.15,8.15,8.15,8.15
UhtHn7ZRdPbpYVcI,6.04,6.04,6.04,6.04,6.04,13.33,13.33,13.33,13.33,144.66,144.66,144.66,144.66,2.69,2.69,2.69,2.69,2.69
08yAVs3VkBqof9IF,38.71,38.71,38.71,38.71,38.71,66.47,66.47,66.47,66.47,67.2,67.2,67.2,67.2,42.26,42.26,42.26,42.26,42.26
qJ6Ns2A8Q8KLkbnJ,80.87,80.87,80.87,80.87,80.87,36.22,36.22,36.22,36.22,31.56,31.56,31.56,31.56,27.32,27.32,27.32,27.32,27.32
XtjB502CU5S5bgpU,2.08,2.08,2.08,2.08,2.08,21.13,21.13,21.13,21.13,20.92,20.92,20.92,20.92,0.61,0.61,0.61,0.61,0.61
luZ5vNM995o6B7Ij,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
lOPykbR9ZamgAt10,89.65,89.65,89.65,89.65,89.65,73.95,73.95,73.95,73.95,129.86,129.86,129.86,129.86,31.2,31.2,31.2,31.2,31.2
lZWikERkC9yGrNXh,88.36,88.36,88.36,88.36,88.36,210.91,210.91,210.91,210.91,294.96,294.96,294.96,294.96,55.64,55.64,55.64,55.64,55.64
IrYEMT5O8cQSbqDu,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
8dOBBRyDiZFx7Wgi,39.15,39.15,39.15,39.15,39.15,119.67,119.67,119.67,119.67,161.94,161.94,161.94,161.94,76.43,76.43,76.43,76.43,76.43
0YAT1pVUH8lD3yyi,63.36,63.36,63.36,63.36,63.36,55.81,55.81,55.81,55.81,38.0,38.0,38.0,38.0,74.45,74.45,74.45,74.45,74.45
OVr1IQXPXzUIBKaV,330.63,330.63,330.63,330.63,330.63,83.44,83.44,83.44,83.44,95.76,95.76,95.76,95.76,76.33,76.33,76.33,76.33,76.33
XNVBCjoU6JnhhDOP,222.7,222.7,222.7,222.7,222.7,340.69,340.69,340.69,340.69,253.26,253.26,253.26,253.26,179.52,179.52,179.52,179.52,179.52
1w6EsmIHwbGMwMRb,28.13,28.13,28.13,28.13,28.13,33.7,33.7,33.7,33.7,38.67,38.67,38.67,38.67,24.6,24.6,24.6,24.6,24.6
Ncs3v2qbcyK3BjDw,11.72,11.72,11.72,11.72,11.72,80.77,80.77,80.77,80.77,7.67,7.67,7.67,7.67,4.2,4.2,4.2,4.2,4.2
GeMStRIcQFyozTVT,58.06,58.06,58.06,58.06,58.06,88.93,88.93,88.93,88.93,75.43,75.43,75.43,75.43,37.05,37.05,37.05,37.05,37.05
fCKW5G8ZLiBFUEGb,70.86,70.86,70.86,70.86,70.86,85.14,85.14,85.14,85.14,76.21,76.21,76.21,76.21,141.74,141.74,141.74,141.74,141.74
nQF3YZPA2DK3CuN3,48.23,48.23,48.23,48.23,48.23,16.97,16.97,16.97,16.97,17.1,17.1,17.1,17.1,169.49,169.49,169.49,169.49,169.49
4R5MsgFJSrAoFuq1,36.8,36.8,36.8,36.8,36.8,69.72,69.72,69.72,69.72,94.62,94.62,94.62,94.62,19.9,19.9,19.9,19.9,19.9
Yp9sm3etWIKt3KNg,250.81,250.81,250.81,250.81,250.81,392.3,392.3,392.3,392.3,584.51,584.51,584.51,584.51,158.44,158.44,158.44,158.44,158.44
40usM7fMZZih5cSU,22.85,22.85,22.85,22.85,22.85,55.17,55.17,55.17,55.17,37.99,37.99,37.99,37.99,23.75,23.75,23.75,23.75,23.75
DnszdaNrgnnaW6Wh,45.89,45.89,45.89,45.89,45.89,39.63,39.63,39.63,39.63,39.71,39.71,39.71,39.71,23.29,23.29,23.29,23.29,23.29
O9Xd8qHyZTc8iMnS,58.22,58.22,58.22,58.22,58.22,130.8,130.8,130.8,130.8,39.29,39.29,39.29,39.29,11.11,11.11,11.11,11.11,11.11
6oxItYCjD6kFJdyW,85.99,85.99,85.99,85.99,85.99,142.51,142.51,142.51,142.51,82.69,82.69,82.69,82.69,69.92,69.92,69.92,69.92,69.92
1JdEXYO9YZIIk5Ys,69.55,69.55,69.55,69.55,69.55,117.53,117.53,117.53,117.53,81.06,81.06,81.06,81.06,57.82,57.82,57.82,57.82,57.82
MihFd92fTQWmpHmG,66.0,66.0,66.0,66.0,66.0,60.68,60.68,60.68,60.68,65.78,65.78,65.78,65.78,67.89,67.89,67.89,67.89,67.89
x6nd7lWdG999K8Rf,19.08,19.08,19.08,19.08,19.08,3.91,3.91,3.91,3.91,3.99,3.99,3.99,3.99,8.34,8.34,8.34,8.34,8.34
yTqIemNSdeOQ02Fd,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
qfpqivnetq0XZKdv,13.08,13.08,13.08,13.08,13.08,4.36,4.36,4.36,4.36,8.31,8.31,8.31,8.31,5.48,5.48,5.48,5.48,5.48
ZW36U073d4i92Z5L,14.62,14.62,14.62,14.62,14.62,16.35,16.35,16.35,16.35,36.29,36.29,36.29,36.29,11.59,11.59,11.59,11.59,11.59
1tGsnSNwSEkR7EuK,86.56,86.56,86.56,86.56,86.56,144.9,144.9,144.9,144.9,43.2,43.2,43.2,43.2,72.0,72.0,72.0,72.0,72.0
j1qPKmviel3r7upQ,247.85,247.85,247.85,247.85,247.85,1.0,1.0,1.0,1.0,346.9,346.9,346.9,346.9,1.1,1.1,1.1,1.1,1.1
dEIm0duIJH6kNCRc,6.95,6.95,6.95,6.95,6.95,21.14,21.14,21.14,21.14,7.2,7.2,7.2,7.2,9.41,9.41,9.41,9.41,9.41
XVQhbHvKAsOXCey4,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
AyP9c2EVBAYIDBLA,37.87,37.87,37.87,37.87,37.87,164.23,164.23,164.23,164.23,148.05,148.05,148.05,148.05,24.05,24.05,24.05,24.05,24.05
xWVUytRRcin125po,9.89,9.89,9.89,9.89,9.89,27.65,27.65,27.65,27.65,16.13,16.13,16.13,16.13,9.04,9.04,9.04,9.04,9.04
L08KZM6Wd4dLzIAW,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JFJuculqAlSJQ34K,269.13,269.13,269.13,269.13,269.13,297.95,297.95,297.95,297.95,334.66,334.66,334.66,334.66,120.07,120.07,120.07,120.07,120.07
n6IoOoRVWYsk8TaR,256.69,256.69,256.69,256.69,256.69,397.22,397.22,397.22,397.22,321.31,321.31,321.31,321.31,312.16,312.16,312.16,312.16,312.16
weCFJdq2ylgZS4t1,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
9zyoyIhn9DcTSEbN,35.77,35.77,35.77,35.77,35.77,34.19,34.19,34.19,34.19,22.52,22.52,22.52,22.52,15.51,15.51,15.51,15.51,15.51
ozaazK8CM0uTfiY8,45.31,45.31,45.31,45.31,45.31,39.47,39.47,39.47,39.47,41.5,41.5,41.5,41.5,28.28,28.28,28.28,28.28,28.28
bMYU8bxxEg18VbWt,88.32,88.32,88.32,88.32,88.32,104.32,104.32,104.32,104.32,87.44,87.44,87.44,87.44,158.41,158.41,158.41,158.41,158.41
HCw7GHze42ggq0QV,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pGE55ylvBVcZe4Jn,42.41,42.41,42.41,42.41,42.41,30.36,30.36,30.36,30.36,76.43,76.43,76.43,76.43,26.95,26.95,26.95,26.95,26.95
UBMfQQF0iEdVmlxX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
iX0EG53WsJpPC7YA,46.09,46.09,46.09,46.09,46.09,12.93,12.93,12.93,12.93,7.38,7.38,7.38,7.38,3.78,3.78,3.78,3.78,3.78
nsRrEl0IA9IfI7cH,1086.97,1086.97,1086.97,1086.97,1086.97,830.3,830.3,830.3,830.3,988.31,988.31,988.31,988.31,916.1,916.1,916.1,916.1,916.1
MQ8XQz0wBEIFpyWr,218.68,218.68,218.68,218.68,218.68,652.61,652.61,652.61,652.61,184.69,184.69,184.69,184.69,128.37,128.37,128.37,128.37,128.37
IkwMKwIoXjLSyo5y,73.24,73.24,73.24,73.24,73.24,130.51,130.51,130.51,130.51,137.86,137.86,137.86,137.86,80.08,80.08,80.08,80.08,80.08
XIv6auxtI2E1rZxD,54.86,54.86,54.86,54.86,54.86,45.22,45.22,45.22,45.22,72.98,72.98,72.98,72.98,22.59,22.59,22.59,22.59,22.59
dHoqfmiBD7qkWRjk,41.49,41.49,41.49,41.49,41.49,60.9,60.9,60.9,60.9,50.95,50.95,50.95,50.95,22.74,22.74,22.74,22.74,22.74
8to5HGP9gN551J84,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
LiIcz0dRjvoGsV8h,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jH5U4JVAnsbhpiiA,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
exFmA1vh45AbEEL4,68.27,68.27,68.27,68.27,68.27,74.84,74.84,74.84,74.84,168.22,168.22,168.22,168.22,116.7,116.7,116.7,116.7,116.7
nuGUYJ75l6Mopfss,10.91,10.91,10.91,10.91,10.91,2.5,2.5,2.5,2.5,22.33,22.33,22.33,22.33,17.58,17.58,17.58,17.58,17.58
BKyy6xdpFgQWGTPv,32.76,32.76,32.76,32.76,32.76,24.47,24.47,24.47,24.47,39.37,39.37,39.37,39.37,32.22,32.22,32.22,32.22,32.22
NJX4RAxMbbByN2hL,0.0,0.0,0.0,0.0,0.0,15.3,15.3,15.3,15.3,17.91,17.91,17.91,17.91,5.96,5.96,5.96,5.96,5.96
6F80EQzp5KEKgjN8,27.94,27.94,27.94,27.94,27.94,8.64,8.64,8.64,8.64,18.72,18.72,18.72,18.72,11.85,11.85,11.85,11.85,11.85
rAe8O0Z54YWp0Oja,20.13,20.13,20.13,20.13,20.13,26.6,26.6,26.6,26.6,25.32,25.32,25.32,25.32,20.65,20.65,20.65,20.65,20.65
9VPMKYPQuw4gR4wk,162.53,162.53,162.53,162.53,162.53,239.2,239.2,239.2,239.2,201.37,201.37,201.37,201.37,38.37,38.37,38.37,38.37,38.37
QyPOi63oXgkA18xb,196.84,196.84,196.84,196.84,196.84,64.64,64.64,64.64,64.64,50.76,50.76,50.76,50.76,14.14,14.14,14.14,14.14,14.14
VY4LdiJCEgGSzsN2,403.23,403.23,403.23,403.23,403.23,437.02,437.02,437.02,437.02,529.76,529.76,529.76,529.76,142.93,142.93,142.93,142.93,142.93
5LtaUij0JQr2yOjP,3.26,3.26,3.26,3.26,3.26,1.53,1.53,1.53,1.53,2.43,2.43,2.43,2.43,1.14,1.14,1.14,1.14,1.14
8CccwvWajtt9uQKv,21.15,21.15,21.15,21.15,21.15,30.41,30.41,30.41,30.41,113.29,113.29,113.29,113.29,12.37,12.37,12.37,12.37,12.37
HZysktycLZhlTWSI,174.25,174.25,174.25,174.25,174.25,73.77,73.77,73.77,73.77,52.78,52.78,52.78,52.78,50.12,50.12,50.12,50.12,50.12
UykX0FKLYEdN2BDB,23.21,23.21,23.21,23.21,23.21,47.63,47.63,47.63,47.63,18.41,18.41,18.41,18.41,23.06,23.06,23.06,23.06,23.06
fHSd57oPmtK1poUm,3.46,3.46,3.46,3.46,3.46,0.0,0.0,0.0,0.0,4.44,4.44,4.44,4.44,2.04,2.04,2.04,2.04,2.04
ADsl3pTWcPFyouZQ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ORv9n9yrWkVGjeyZ,67.07,67.07,67.07,67.07,67.07,74.82,74.82,74.82,74.82,88.86,88.86,88.86,88.86,71.22,71.22,71.22,71.22,71.22
NJniRE2MjasGXm1n,19.05,19.05,19.05,19.05,19.05,56.54,56.54,56.54,56.54,32.06,32.06,32.06,32.06,22.81,22.81,22.81,22.81,22.81
htFySpC3Pkb6dREw,35.57,35.57,35.57,35.57,35.57,31.56,31.56,31.56,31.56,25.27,25.27,25.27,25.27,35.83,35.83,35.83,35.83,35.83
tjfUyZjatEXbmw14,44.98,44.98,44.98,44.98,44.98,62.27,62.27,62.27,62.27,45.22,45.22,45.22,45.22,67.22,67.22,67.22,67.22,67.22
Ix4wveQwPq1FcsS2,24.64,24.64,24.64,24.64,24.64,23.63,23.63,23.63,23.63,26.34,26.34,26.34,26.34,7.43,7.43,7.43,7.43,7.43
jhhWs5hZxF2UAZyR,16.34,16.34,16.34,16.34,16.34,14.09,14.09,14.09,14.09,19.99,19.99,19.99,19.99,15.35,15.35,15.35,15.35,15.35
pCz3B3yfpXlORZcD,35.73,35.73,35.73,35.73,35.73,24.71,24.71,24.71,24.71,23.59,23.59,23.59,23.59,14.81,14.81,14.81,14.81,14.81
1oQvn7g1MwL96SWj,19.66,19.66,19.66,19.66,19.66,26.93,26.93,26.93,26.93,20.44,20.44,20.44,20.44,23.11,23.11,23.11,23.11,23.11
MuiwYUguPgXqy5Ui,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
wKsthWPJvS2LwdEq,31.33,31.33,31.33,31.33,31.33,14.76,14.76,14.76,14.76,12.08,12.08,12.08,12.08,24.45,24.45,24.45,24.45,24.45
SATnaIlIMXSMBV6y,4.88,4.88,4.88,4.88,4.88,1.56,1.56,1.56,1.56,0.79,0.79,0.79,0.79,0.3,0.3,0.3,0.3,0.3
X8No6tA0JnjJJGcu,4.61,4.61,4.61,4.61,4.61,5.13,5.13,5.13,5.13,0.07,0.07,0.07,0.07,3.42,3.42,3.42,3.42,3.42
RjrNuAyfTC24XuFH,99.3,99.3,99.3,99.3,99.3,100.97,100.97,100.97,100.97,46.44,46.44,46.44,46.44,47.45,47.45,47.45,47.45,47.45
1l1xOXtX50VVhM4V,99.59,99.59,99.59,99.59,99.59,162.4,162.4,162.4,162.4,156.99,156.99,156.99,156.99,32.29,32.29,32.29,32.29,32.29
WgfnCnJZouAYTJxe,274.18,274.18,274.18,274.18,274.18,126.4,126.4,126.4,126.4,195.54,195.54,195.54,195.54,42.92,42.92,42.92,42.92,42.92
WKVeiOBHbpd9eTrN,182.67,182.67,182.67,182.67,182.67,25.18,25.18,25.18,25.18,13.74,13.74,13.74,13.74,12.7,12.7,12.7,12.7,12.7
EPhxGi1XLOKXzrgD,64.83,64.83,64.83,64.83,64.83,136.26,136.26,136.26,136.26,45.39,45.39,45.39,45.39,20.09,20.09,20.09,20.09,20.09
VNzenQpJSODFxJRS,0.82,0.82,0.82,0.82,0.82,0.38,0.38,0.38,0.38,0.0,0.0,0.0,0.0,2.32,2.32,2.32,2.32,2.32
ep1uqMOMMbxUphvz,28.94,28.94,28.94,28.94,28.94,3.43,3.43,3.43,3.43,47.67,47.67,47.67,47.67,4.9,4.9,4.9,4.9,4.9
nvU5XT7A7MsErgBl,1469.52,1469.52,1469.52,1469.52,1469.52,1139.33,1139.33,1139.33,1139.33,757.03,757.03,757.03,757.03,377.35,377.35,377.35,377.35,377.35
6k1cWCXDtVFduNyU,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JSrI4vFfXv01z7OQ,49.72,49.72,49.72,49.72,49.72,68.02,68.02,68.02,68.02,58.85,58.85,58.85,58.85,37.06,37.06,37.06,37.06,37.06
bfW1VmtYglGLM7Z6,8.66,8.66,8.66,8.66,8.66,11.38,11.38,11.38,11.38,59.59,59.59,59.59,59.59,8.45,8.45,8.45,8.45,8.45
MzSexScs23t7sS0g,22.11,22.11,22.11,22.11,22.11,107.48,107.48,107.48,107.48,34.05,34.05,34.05,34.05,19.73,19.73,19.73,19.73,19.73
r8J5ZZTHeOwdOEEW,19.44,19.44,19.44,19.44,19.44,17.91,17.91,17.91,17.91,17.55,17.55,17.55,17.55,14.15,14.15,14.15,14.15,14.15
XsWSmSZE3RDD3MQm,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
tCp5UkndUQcZUlFN,78.0,78.0,78.0,78.0,78.0,107.9,107.9,107.9,107.9,58.32,58.32,58.32,58.32,11.04,11.04,11.04,11.04,11.04
X92yE49VgrliOtSZ,52.45,52.45,52.45,52.45,52.45,4.85,4.85,4.85,4.85,4.12,4.12,4.12,4.12,19.66,19.66,19.66,19.66,19.66
13U6Xlfl0akZuE5q,56.1,56.1,56.1,56.1,56.1,80.81,80.81,80.81,80.81,64.48,64.48,64.48,64.48,16.08,16.08,16.08,16.08,16.08
SYwsmkzbbmuIiMx8,7.54,7.54,7.54,7.54,7.54,5.68,5.68,5.68,5.68,1.75,1.75,1.75,1.75,6.82,6.82,6.82,6.82,6.82
CxpQXtzxUS7Enbqy,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zASRsge7ARFvkE2E,119.43,119.43,119.43,119.43,119.43,251.58,251.58,251.58,251.58,229.85,229.85,229.85,229.85,102.54,102.54,102.54,102.54,102.54
cizyu4z0cNqbw6qS,53.55,53.55,53.55,53.55,53.55,138.13,138.13,138.13,138.13,51.72,51.72,51.72,51.72,48.95,48.95,48.95,48.95,48.95
mN4X331f76WN1ryv,23.68,23.68,23.68,23.68,23.68,40.68,40.68,40.68,40.68,17.44,17.44,17.44,17.44,15.6,15.6,15.6,15.6,15.6
VWmFptsCR2T4rv7K,87.0,87.0,87.0,87.0,87.0,110.71,110.71,110.71,110.71,65.66,65.66,65.66,65.66,76.03,76.03,76.03,76.03,76.03
dNsFpRKRAPA0gCpD,202.57,202.57,202.57,202.57,202.57,207.62,207.62,207.62,207.62,399.84,399.84,399.84,399.84,99.59,99.59,99.59,99.59,99.59
4mF2ZqEWIPLSL6qd,7.57,7.57,7.57,7.57,7.57,13.59,13.59,13.59,13.59,13.78,13.78,13.78,13.78,2.63,2.63,2.63,2.63,2.63
TPx1cz4wuscRjXV8,64.64,64.64,64.64,64.64,64.64,40.0,40.0,40.0,40.0,84.7,84.7,84.7,84.7,38.42,38.42,38.42,38.42,38.42
KmSbL9iydV7PqxpQ,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
CaLKUvlVWC2Qh19Z,408.05,408.05,408.05,408.05,408.05,329.36,329.36,329.36,329.36,252.68,252.68,252.68,252.68,128.84,128.84,128.84,128.84,128.84
rqcURMgEptI6jtBk,53.29,53.29,53.29,53.29,53.29,63.39,63.39,63.39,63.39,71.82,71.82,71.82,71.82,47.36,47.36,47.36,47.36,47.36
vBCT0ZM7yZJRJ156,367.12,367.12,367.12,367.12,367.12,505.35,505.35,505.35,505.35,390.38,390.38,390.38,390.38,241.86,241.86,241.86,241.86,241.86
XuR7S7xISkTQhg7m,128.05,128.05,128.05,128.05,128.05,166.27,166.27,166.27,166.27,100.07,100.07,100.07,100.07,79.72,79.72,79.72,79.72,79.72
7tgkJJCqHgbZErXC,18.44,18.44,18.44,18.44,18.44,20.43,20.43,20.43,20.43,20.46,20.46,20.46,20.46,10.44,10.44,10.44,10.44,10.44
b1Ddf5uNR9I3ab88,23.58,23.58,23.58,23.58,23.58,110.76,110.76,110.76,110.76,82.96,82.96,82.96,82.96,31.73,31.73,31.73,31.73,31.73
lBn2gqhWFoqxTJQE,42.41,42.41,42.41,42.41,42.41,24.63,24.63,24.63,24.63,19.45,19.45,19.45,19.45,16.76,16.76,16.76,16.76,16.76
oUZK4RKCbDqVT9pA,241.45,241.45,241.45,241.45,241.45,13.0,13.0,13.0,13.0,67.39,67.39,67.39,67.39,4.25,4.25,4.25,4.25,4.25
lBQFLJ0OSUHzOEB8,24.94,24.94,24.94,24.94,24.94,49.73,49.73,49.73,49.73,15.93,15.93,15.93,15.93,18.43,18.43,18.43,18.43,18.43
5XXfLNfrRspzKXKa,33.05,33.05,33.05,33.05,33.05,4.93,4.93,4.93,4.93,48.25,48.25,48.25,48.25,32.43,32.43,32.43,32.43,32.43
YN9vINSeulXl9eaW,27.65,27.65,27.65,27.65,27.65,35.89,35.89,35.89,35.89,35.43,35.43,35.43,35.43,14.66,14.66,14.66,14.66,14.66
RUATB0r0s0QELsfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.08,1.08,1.08,1.08
sh5HMrhfjBma0qa5,184.01,184.01,184.01,184.01,184.01,267.24,267.24,267.24,267.24,145.3,145.3,145.3,145.3,105.71,105.71,105.71,105.71,105.71
Ox2kiBpur0ae5Tm6,156.22,156.22,156.22,156.22,156.22,98.36,98.36,98.36,98.36,76.69,76.69,76.69,76.69,47.97,47.97,47.97,47.97,47.97
PKJAH86pYx8HcdZ4,30.32,30.32,30.32,30.32,30.32,32.45,32.45,32.45,32.45,22.25,22.25,22.25,22.25,15.32,15.32,15.32,15.32,15.32
p8mpiEtCJhvi6u5i,36.95,36.95,36.95,36.95,36.95,2.32,2.32,2.32,2.32,29.42,29.42,29.42,29.42,2.64,2.64,2.64,2.64,2.64
ZcJNZaOuOsUd53aW,18.47,18.47,18.47,18.47,18.47,23.11,23.11,23.11,23.11,50.02,50.02,50.02,50.02,32.92,32.92,32.92,32.92,32.92
0NJkJ1Ju1Z0baHc9,30.38,30.38,30.38,30.38,30.38,34.14,34.14,34.14,34.14,33.26,33.26,33.26,33.26,38.69,38.69,38.69,38.69,38.69
ekN9aKQt2GmgXzoC,58.43,58.43,58.43,58.43,58.43,22.38,22.38,22.38,22.38,10.76,10.76,10.76,10.76,5.53,5.53,5.53,5.53,5.53
Q17QO3T5e1f70BDL,51.32,51.32,51.32,51.32,51.32,154.31,154.31,154.31,154.31,41.72,41.72,41.72,41.72,13.01,13.01,13.01,13.01,13.01
YPEJxeHGSluF4lgH,6.89,6.89,6.89,6.89,6.89,16.15,16.15,16.15,16.15,2.72,2.72,2.72,2.72,2.83,2.83,2.83,2.83,2.83
AlRCWkUJ5ZuPUm17,38.46,38.46,38.46,38.46,38.46,30.49,30.49,30.49,30.49,14.85,14.85,14.85,14.85,17.94,17.94,17.94,17.94,17.94
nPPB7bLRbVECw9vX,28.63,28.63,28.63,28.63,28.63,89.01,89.01,89.01,89.01,27.98,27.98,27.98,27.98,22.55,22.55,22.55,22.55,22.55
dGnun2ebC6CDuSMJ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fgdE62F38jJwthfE,68.17,68.17,68.17,68.17,68.17,275.72,275.72,275.72,275.72,50.35,50.35,50.35,50.35,65.9,65.9,65.9,65.9,65.9
xedLirpU4dEiVHRG,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xFJDgHeX7e8GOOxc,15.07,15.07,15.07,15.07,15.07,7.4,7.4,7.4,7.4,7.46,7.46,7.46,7.46,4.36,4.36,4.36,4.36,4.36
2Y8URtsHQwVHJoeA,43.77,43.77,43.77,43.77,43.77,65.25,65.25,65.25,65.25,209.46,209.46,209.46,209.46,130.04,130.04,130.04,130.04,130.04
VGVVG8dqXgZut7iM,28.45,28.45,28.45,28.45,28.45,33.6,33.6,33.6,33.6,54.57,54.57,54.57,54.57,13.64,13.64,13.64,13.64,13.64
